번호,지역,날짜,평균기온(℃),최고기온(℃),최저기온(℃),평균 습도(%),강수량(mm),불쾌지수,불쾌지수_단계,쾨펜기후
170,완도,2022-01-08,3.6,8.3,-2.0,60,0.0,49.4,쾌적,습윤 온대기후
170,완도,2022-01-09,4.7,9.7,1.7,72,0.0,50.8,쾌적,습윤 온대기후
170,완도,2022-01-10,4.0,9.4,-0.6,69,0.0,50.5,쾌적,습윤 온대기후
170,완도,2022-01-01,3.3,8.3,-0.6,59,2.5,49.4,쾌적,습윤 온대기후
170,완도,2022-01-11,0.7,4.7,-1.4,71,0.1,43.3,쾌적,습윤 온대기후
170,완도,2022-01-12,0.0,3.0,-2.5,68,0.0,41.0,쾌적,습윤 온대기후
170,완도,2022-01-13,0.1,2.1,-2.9,70,0.5,39.4,쾌적,습윤 온대기후
170,완도,2022-01-14,1.3,5.6,-1.7,59,0.0,45.7,쾌적,습윤 온대기후
170,완도,2022-01-15,3.9,10.6,-0.8,59,0.0,52.6,쾌적,습윤 온대기후
170,완도,2022-01-16,3.9,7.0,0.5,63,0.0,47.3,쾌적,습윤 온대기후
170,완도,2022-01-17,2.8,5.3,0.2,60,0.0,45.2,쾌적,습윤 온대기후
170,완도,2022-01-18,0.6,5.4,-2.5,50,0.0,46.2,쾌적,습윤 온대기후
170,완도,2022-01-19,2.1,8.3,-4.5,51,0.0,49.9,쾌적,습윤 온대기후
170,완도,2022-01-20,0.3,4.9,-2.9,53,0.0,45.3,쾌적,습윤 온대기후
170,완도,2022-01-11,1.6,5.7,-1.8,60,0.6,45.7,쾌적,습윤 온대기후
170,완도,2022-01-21,2.0,6.8,-3.5,65,0.0,46.9,쾌적,습윤 온대기후
170,완도,2022-01-22,7.7,11.7,2.4,70,0.0,53.9,쾌적,습윤 온대기후
170,완도,2022-01-23,8.4,12.5,5.0,69,0.0,55.1,쾌적,습윤 온대기후
170,완도,2022-01-24,7.2,11.9,2.7,66,0.0,54.3,쾌적,습윤 온대기후
170,완도,2022-01-25,6.2,8.6,4.6,69,0.0,49.3,쾌적,습윤 온대기후
170,완도,2022-01-26,5.6,9.1,3.3,61,0.0,50.4,쾌적,습윤 온대기후
170,완도,2022-01-27,4.0,8.3,2.1,53,0.0,49.8,쾌적,습윤 온대기후
170,완도,2022-01-28,2.5,5.4,0.9,56,0.0,45.7,쾌적,습윤 온대기후
170,완도,2022-01-29,2.0,5.6,0.6,51,0.0,46.4,쾌적,습윤 온대기후
170,완도,2022-01-30,2.3,6.8,0.2,50,0.0,48.0,쾌적,습윤 온대기후
170,완도,2022-01-31,3.6,8.1,-0.6,56,0.0,49.3,쾌적,습윤 온대기후
170,완도,2022-01-21,4.7,8.6,1.6,61,0.0,49.7,쾌적,습윤 온대기후
170,완도,2022-01-31,3.2,7.6,-0.2,60,3.1,48.4,쾌적,습윤 온대기후
172,고창,2022-01-01,-2.5,1.8,-6.8,56,0.0,40.7,쾌적,습윤 온대기후
172,고창,2022-01-02,-1.4,5.2,-6.3,75,0.0,43.6,쾌적,습윤 온대기후
172,고창,2022-01-03,-1.5,5.1,-6.9,77,0.0,43.3,쾌적,습윤 온대기후
172,고창,2022-01-04,0.6,4.9,-3.2,66,0.0,44.0,쾌적,습윤 온대기후
172,고창,2022-01-05,-0.3,2.6,-2.4,52,0.0,42.3,쾌적,습윤 온대기후
172,고창,2022-01-06,0.0,5.4,-3.9,60,0.0,45.3,쾌적,습윤 온대기후
172,고창,2022-01-07,-2.1,5.8,-7.7,68,0.0,45.2,쾌적,습윤 온대기후
172,고창,2022-01-08,-0.7,6.4,-7.5,73,0.0,45.7,쾌적,습윤 온대기후
172,고창,2022-01-09,1.2,6.9,-3.2,77,0.0,46.1,쾌적,습윤 온대기후
172,고창,2022-01-10,0.2,7.7,-5.8,77,0.0,47.4,쾌적,습윤 온대기후
172,고창,2022-01-01,-0.6,5.2,-5.4,68,0.0,44.3,쾌적,습윤 온대기후
172,고창,2022-01-11,-2.2,1.0,-4.6,77,4.2,36.9,쾌적,습윤 온대기후
172,고창,2022-01-12,-3.5,-0.1,-7.2,69,0.0,36.3,쾌적,습윤 온대기후
172,고창,2022-01-13,-3.4,0.0,-5.4,79,0.8,35.0,쾌적,습윤 온대기후
172,고창,2022-01-14,-3.1,1.3,-6.8,60,0.0,39.5,쾌적,습윤 온대기후
172,고창,2022-01-15,0.7,7.8,-5.5,68,0.0,48.1,쾌적,습윤 온대기후
172,고창,2022-01-16,1.4,3.9,-1.5,66,0.4,42.6,쾌적,습윤 온대기후
172,고창,2022-01-17,-0.3,3.3,-3.7,61,0.0,42.2,쾌적,습윤 온대기후
172,고창,2022-01-18,-3.2,1.3,-7.1,54,0.0,40.3,쾌적,습윤 온대기후
172,고창,2022-01-19,-1.1,6.5,-8.2,60,0.0,46.8,쾌적,습윤 온대기후
172,고창,2022-01-20,-3.4,2.4,-7.4,64,0.0,40.6,쾌적,습윤 온대기후
172,고창,2022-01-11,-1.8,2.7,-5.7,66,5.4,40.8,쾌적,습윤 온대기후
172,고창,2022-01-21,-0.9,7.7,-7.7,66,0.0,48.1,쾌적,습윤 온대기후
172,고창,2022-01-22,3.3,9.4,-1.3,61,0.0,50.9,쾌적,습윤 온대기후
172,고창,2022-01-23,3.6,8.0,-1.1,68,0.0,48.4,쾌적,습윤 온대기후
172,고창,2022-01-24,3.3,10.6,-2.9,75,0.0,52.0,쾌적,습윤 온대기후
172,고창,2022-01-25,3.7,6.4,0.2,81,1.3,45.0,쾌적,습윤 온대기후
172,고창,2022-01-26,2.5,7.5,-0.6,68,0.0,47.7,쾌적,습윤 온대기후
172,고창,2022-01-27,0.3,4.5,-2.8,64,0.0,43.6,쾌적,습윤 온대기후
172,고창,2022-01-28,-1.0,3.8,-3.2,65,0.0,42.5,쾌적,습윤 온대기후
172,고창,2022-01-29,-1.0,3.1,-3.0,57,0.0,42.4,쾌적,습윤 온대기후
172,고창,2022-01-30,-1.4,3.6,-4.5,56,0.0,43.2,쾌적,습윤 온대기후
172,고창,2022-01-31,0.2,6.0,-7.7,62,0.6,46.0,쾌적,습윤 온대기후
172,고창,2022-01-21,1.1,6.4,-3.1,66,1.9,46.2,쾌적,습윤 온대기후
172,고창,2022-01-31,-0.4,4.8,-4.7,67,7.3,43.8,쾌적,습윤 온대기후
174,순천,2022-01-01,-1.6,7.2,-5.5,42,0.0,49.1,쾌적,습윤 온대기후
174,순천,2022-01-02,-0.6,6.8,-8.5,68,0.0,46.7,쾌적,습윤 온대기후
174,순천,2022-01-03,0.7,6.5,-5.8,54,0.0,47.3,쾌적,습윤 온대기후
174,순천,2022-01-04,1.8,6.9,-4.2,54,0.0,47.9,쾌적,습윤 온대기후
174,순천,2022-01-05,2.2,7.0,-1.4,55,0.0,47.9,쾌적,습윤 온대기후
174,순천,2022-01-06,2.4,7.4,-2.6,40,0.0,49.5,쾌적,습윤 온대기후
174,순천,2022-01-07,-0.8,9.5,-8.9,55,0.0,51.3,쾌적,습윤 온대기후
174,순천,2022-01-08,0.9,7.8,-7.5,53,0.0,49.1,쾌적,습윤 온대기후
174,순천,2022-01-09,1.6,8.7,-3.1,75,0.0,49.1,쾌적,습윤 온대기후
174,순천,2022-01-10,2.2,11.0,-5.9,66,0.0,53.0,쾌적,습윤 온대기후
174,순천,2022-01-01,0.9,7.9,-5.3,56,0.0,49.1,쾌적,습윤 온대기후
174,순천,2022-01-11,-2.0,2.3,-4.9,64,0.0,40.5,쾌적,습윤 온대기후
174,순천,2022-01-12,-3.2,2.0,-7.5,62,0.0,40.3,쾌적,습윤 온대기후
174,순천,2022-01-13,-3.3,-0.1,-6.7,64,0.0,37.0,쾌적,습윤 온대기후
174,순천,2022-01-14,-2.5,4.8,-5.6,51,0.0,45.3,쾌적,습윤 온대기후
174,순천,2022-01-15,0.4,9.2,-5.1,58,0.0,50.7,쾌적,습윤 온대기후
174,순천,2022-01-16,0.3,5.7,-3.9,68,0.0,45.0,쾌적,습윤 온대기후
174,순천,2022-01-17,-0.7,2.9,-4.1,63,0.0,41.4,쾌적,습윤 온대기후
174,순천,2022-01-18,-2.6,3.6,-6.6,42,0.0,44.7,쾌적,습윤 온대기후
174,순천,2022-01-19,0.1,7.1,-8.3,51,0.0,48.3,쾌적,습윤 온대기후
174,순천,2022-01-20,-2.3,5.4,-7.0,59,0.0,45.4,쾌적,습윤 온대기후
174,순천,2022-01-11,-1.6,4.3,-6.0,58,0.0,44.0,쾌적,습윤 온대기후
174,순천,2022-01-21,-1.0,8.8,-9.4,68,0.0,49.6,쾌적,습윤 온대기후
174,순천,2022-01-22,3.7,10.5,-2.3,68,0.0,52.1,쾌적,습윤 온대기후
174,순천,2022-01-23,5.6,12.7,0.6,70,0.0,55.4,쾌적,습윤 온대기후
174,순천,2022-01-24,3.8,9.3,-2.6,69,0.0,50.3,쾌적,습윤 온대기후
174,순천,2022-01-25,4.4,7.2,2.6,70,0.0,47.1,쾌적,습윤 온대기후
174,순천,2022-01-26,3.7,8.2,1.5,61,0.0,49.2,쾌적,습윤 온대기후
174,순천,2022-01-27,2.5,8.7,-0.7,51,0.0,50.4,쾌적,습윤 온대기후
174,순천,2022-01-28,0.7,6.2,-2.0,50,0.0,47.2,쾌적,습윤 온대기후
174,순천,2022-01-29,0.1,5.3,-2.0,45,0.0,46.5,쾌적,습윤 온대기후
174,순천,2022-01-30,0.4,7.0,-2.7,42,0.0,48.9,쾌적,습윤 온대기후
174,순천,2022-01-31,0.3,7.7,-4.3,47,0.0,49.4,쾌적,습윤 온대기후
174,순천,2022-01-21,2.2,8.3,-1.9,58,0.0,49.5,쾌적,습윤 온대기후
174,순천,2022-01-31,0.6,6.9,-4.3,58,0.0,47.6,쾌적,습윤 온대기후
243,부안,2022-01-01,-2.4,2.9,-7.7,58,0.0,42.0,쾌적,습윤 온대기후
